id,cancer
c3a9046fbe2b0f0a4e43a669c321e472,0.205486818626184
c46c3962c10e287f1c1e3af0d309a128,0.205692850691531
c71d0db2086b7e2024ca9c11bd2ca504,0.239364698669474
c7bdb83b7ca6269fac16ab7cff930a2e,0.293937957793147
c87a713d17522698958de55c97654beb,0.238405862570914
c95f2aa23e6d6702f5b16a3b35f89cf0,0.264464634034823
cbb9bbd994c235b56fb77429291edf99,0.244893970287508
cc1b7e34d9eba737c9fb91316463e8f7,0.247871217942607
cc4805e3ebe8621bc94a621b1714fc84,0.153154983915982
cd68d1a14cc504e3f7434d5cc324744d,0.28511771047385
cd6be62834c72756738935f904ec9c2c,0.15068345488465
cdb53f3be6d8cce07fa41c833488d8a5,0.201367828104256
d03127f497cae40bcbd9996b4d1f5b90,0.30524859792165
d032116d73789ff9c805f493357b4037,0.222930594981274
d1131708024b32032ade1ef48d115915,0.2653333752423
d1a20ef45bb03f93a407b492066f6d88,0.188431249344443
d2ec8f0fc56a9168cda0c707e49974ab,0.209376509988041
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.218914439476293
d42c998d037fb3003faba541e2cf649a,0.236393123028554
d4a075768abe7fe43ad1caac92515256,0.323753301025185
d5a0333be8795805fc39509f817780ee,0.30504800731082
d654966fd2498de023552b830c07a659,0.23911661150245
d753676c2c6c8ac6f97bd61ecab7554a,0.244501015962472
d81852bffda09dc8033a45332397c495,0.223681644526792
dbd9c8025907511e965e7abad955547d,0.246492091636171
e0aa61b44c33e6a75940a8541c6894c9,0.229899734183115
e314fd13809db0132443b924401d828b,0.223595850572161
e33c25d0dbca5e54385f2100ce523467,0.279724280016135
e3bc0a970a4af5d52826e06742f90e5b,0.262556419504441
e42065c1145ccf734312cb9edbe5234b,0.210361530342454
e60d99ea9648e1ce859eb0b386365e26,0.2017131937315
e6160ed0ff2eb214abd4df9a3c336c1d,0.300280845779581
e6d8ae8c3b0817df994a1ce3b37a7efb,0.271300150892033
e9a27e2645e1fad9434ce765f678585f,0.307874120339626
ea01deecde93cd9503a049d71d46e6d5,0.250556996578493
ea3a771ef05e288409e0250ea893cf87,0.258384725681841
eaeebb7a63edc8a329a7c5fbc583a507,0.237157373206312
eb9db3f740f8e153e85f83c57bc4e522,0.240389462788165
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.264063622897908
efcb6def7a2080243052b6046186ab24,0.258749856009528
f0310ffc724faf9f7aef2c418127ee68,0.274027848043274
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.261886330886728
f5ff7734997820b45dafa75dff60ece8,0.250091667428854
f7c387290d7e3074501eac167c849000,0.248121482203293
f89e3d0867e27be8e19d7ed50e1eb7e8,0.231579808252976
fad57a1078ddbc685e517bd8f24aa8ac,0.302328516309386
fb55849cee6473974612c17f094a38cd,0.324049771035229
fb5874408966d7c6bebd3d84a5599e20,0.173151762218193
fcfab3eddbdf0421c39f71d651cc5c56,0.212587484946072
fdcd385b0d2d12341661e1abe845be0b,0.224348971500374
ff8599dd7c1139be3bad5a0351ab749a,0.256597788546571
