id,cancer
519ad4ead3e61d2d71088ac8e46f25b6,0.242077906667161
52f6d741e674f62fbcf73e6ec4f6a472,0.876857735864583
538543b57d0c8fa0b2b6bb7c84df3f33,0.34067635717274
5451203688c930484ba1f3c7f1378847,0.0881970863771525
55b06d60e7c0329787f81d1b7cbf9aa0,0.3894422350345
567547810a1795b9c8e11c15dfd32c34,0.768275481605028
5791c42d317f34592be9a933c50e68ad,0.381069288943584
580cffecce8d3d53cde1abb922adf21a,0.180028620179227
59af702c21840ec18073b6b56c95e7fe,0.377433763831416
5a42f0a0d1e060531c20d04ed23efc02,0.198852831873456
5ae9ab473d59cd29262c47a741177b6e,0.244678711589184
5ce91933688cc8400105bf640ac11535,0.261396183589804
5d16819bd78c74448ce852a93bf423ad,0.422916574492331
61017c23bbae6e17062ff582d1a237b3,0.13210365776254
616f98dab4db03edbad28c73d22468d2,0.43813141103213
63458b5875a0b223ec21555d17b52fd4,0.4441823853354
6379e4435f78a5e5c150c32146ece4d4,0.354188296280847
649fd56ef9809019b57261fcf9574d76,0.168417451205905
665c1913d8e90e57af3b745349d19537,0.543347018432438
68f4dff6dd1f135488e83b8a4ee6e20e,0.514721995098096
6993396b31078993e13cf9c0a6fd470b,0.174359574123813
6c71617e2cee498fd3dd20956bb90a3b,0.144071798392244
6d3b16f2e60c3a1a4246f340dba73676,0.293536088599921
6d3be6081d76d2365b080e599628d3bc,0.0887406110299367
6d43fdb6eb1bec3a5f4febfd442e8c93,0.128426647779458
6e240f23afa2c1b4352cd0db5d4f357d,0.714086242576104
6f229187fe608c9eacc567eb74c1458c,0.297463320199101
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.446003084728892
70671fa94231eb377e8ac7cba4650dfb,0.1393260130167
70f4eb8201e3155cc3e399f0ff09c5ef,0.161905205114874
7191c236cfcfc68cd21143e3a0faac51,0.430989917245732
763288341ee363a264fe45a28ea28c21,0.180697229504501
7869cc6bfc3678fec1a81e93b34648cf,0.386941416017584
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.217098377090431
7ce310b8431ace09a91ededcc03f7361,0.299077834147633
7cf1a65bb0f89323668034244a59e725,0.19133871574201
7daeb8ef7307849c715f7f6f3e2dd88e,0.317793389433545
7f096cdfbc2fe03ec7f779278416a78c,0.161900405616517
7fd5be8ec9c236c314f801384bd89c0c,0.378299627576029
80938b4f531fa2334c13d829339e1356,0.108161229160651
80bda1afde73204abd74d1ebd2758382,0.123036505255924
81bd0c062bfa8e85616878bab90f2314,0.181004047230768
82b9fb9e238397b2f3bff98975577ff9,0.241538821185356
83728b6eed98845556bfc870b7567883,0.0887153259872157
84ed26b5d79da321711ed869b3cad2ea,0.458583196610744
85ab88f093ca53a4fab5654e24c77ebe,0.0196900709651345
85d6fb4a08853d370935a75de7495a27,0.0561400696501783
86ad341b9ac27364f03981f6a775246c,0.158407985468051
88acee40bb9d8cb06898d1c5de01d3c8,0.164378901386214
89f003dbfbdbd18a5cdeb9b128cb075b,0.164630971966412
8a1e5830a16db34b580202f8b6dbbd3d,0.155004589412509
8b494d14d835dd5ae13dab19b9520a55,0.163475003845658
8b9a28375988de6ea0b143d48b4a8dc9,0.231053545347335
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.927893640256713
8be7a7cc747365030bee8297221ab5bc,0.156546139290768
8e60f166f1f1dc0d72f997fe1c9e72b4,0.221564629311751
8e9002a485cbda2b47cd14014d6f1c36,0.078681700496616
8f517521a2ed576e853fab1907fa5ffd,0.0884892098641432
8fde44df03fb80366c6604db53d3623f,0.758994092891411
901ed0a38aa16933c04ffd531b0aa2cf,0.341209358776716
9050cf3aa8371bd7088c4bdf967141d4,0.63726659761977
9065f2b133129c5747d42db18a424749,0.265327102337703
931253c408c440a8494dfaa74251efd3,0.325122629988472
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.219013184484687
95a98df466d4f6c6689908ea9a8f324b,0.193889909800141
96042e205dd3dc055f084aaca245e550,0.151194668870316
96544665531e7f59bc2730e3c5f42e65,0.267360637742648
96cca9d8e5764daa4bcb6c0ba07735bc,0.142664820399596
993f1e68290d591f755669e97b49b4f4,0.166836536335023
995fc0581ed0e3ba0f97dbd7fe63db59,0.0650113353306277
9a378249b799bbcefac2a7de46896c0a,0.387349249503981
9b871732b3935661e7639e84a6ab9747,0.362744447277011
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.158566422851549
9cc74e673ec9807ee055973e1b185624,0.0196900709651345
9de48cf43611478ffc1fef051b75dc8c,0.237409196341506
a0e60d7a13f6bb4002cc4a08e60b0776,0.361430668568213
a0fc609febe3eef5a4713a22996cf8e5,0.0754920327030414
a2558184e0f4a68e9fb13579d20cb244,0.216057759974543
a2a4bc7708f6831470d757cd6f32bffe,0.368276772690015
a334d15ac8d2d25bce76693b1b2a3ed7,0.106404720588585
a5bb766ab3b1bc5a8023a50a956595f2,0.822088073215462
a5d7909f14d43f01f44cdcaabed27b84,0.0983902757673276
a6c15206edadab0270898f03e770d730,0.167258662688048
aa59b7a4aa4dfb2489feea527eda3e4d,0.934690688272931
ab9c7bef62d1ad65b824414087b6f06b,0.162720673513507
ac4056071f3cc98489b9db3aebfe2b6a,0.1748411874388
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.100145441531167
ae4e9d8aab8f8f5ae975bcca923f468d,0.169725990187449
ae61ec94b0b8de5439180f4776551e42,0.131459819463175
aec5a58fea38b77b964007aa6975c049,0.0689984606543226
af1d0c2fcde369dd1b715460c2f704a2,0.641170200473105
b0599ad2f33276e7cd065eaa8dcec8a2,0.0537645237470921
b17c07114dcf49ce71c8da4b43cf1192,0.0495912604449453
b4d5b618fdf3a5a1bcfb325a3715e99e,0.364758039377889
b4db5b96c65a668a2e63f9a3ed36afe7,0.54789559524811
b53d997901eb880c41fbfbc82847204c,0.152768248584052
b6857d98b7b3dbe84f153617f4dfd14b,0.502090070054523
b82efe72526c59a96257208d95e54baf,0.385437763727458
b8793dbd40de88c0de0913abbaab0fe7,0.161968841008909
bbf7a3e138f9353414f2d51f0c363561,0.142242195265274
bdc2daa372a36f6f7c72abdc0b5639d1,0.293564023996492
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.606912826994166
be3e35bf8395366d235b8bcfc71a05ee,0.504189727508985
be9a2df5a16434e581c6a0625c290591,0.0196900709651345
bf6a7a9ab4e18b18f43129c9e22fb448,0.218032575714511
c0c5a155e6e59588783c2964975e7e1e,0.216942036048078
c25876fb40d6f8dafd1ecb243193dd3f,0.241566907393395
c2ef34cc347bc224b5a123426009d027,0.260880001656011
c3a9046fbe2b0f0a4e43a669c321e472,0.152352875373283
c46c3962c10e287f1c1e3af0d309a128,0.185158419456847
c71d0db2086b7e2024ca9c11bd2ca504,0.37704142876676
c7bdb83b7ca6269fac16ab7cff930a2e,0.546775226940843
c87a713d17522698958de55c97654beb,0.271273008688096
c95f2aa23e6d6702f5b16a3b35f89cf0,0.332919318502046
cbb9bbd994c235b56fb77429291edf99,0.0886092608528205
cc1b7e34d9eba737c9fb91316463e8f7,0.204844756107821
cc4805e3ebe8621bc94a621b1714fc84,0.208783518952659
cd68d1a14cc504e3f7434d5cc324744d,0.218672810939911
cd6be62834c72756738935f904ec9c2c,0.063090774284368
cdb53f3be6d8cce07fa41c833488d8a5,0.110600060189389
d03127f497cae40bcbd9996b4d1f5b90,0.0937429263597794
d032116d73789ff9c805f493357b4037,0.237702608950286
d1131708024b32032ade1ef48d115915,0.0527416850813956
d1a20ef45bb03f93a407b492066f6d88,0.103314589451914
d2ec8f0fc56a9168cda0c707e49974ab,0.375746518358656
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.245490871767147
d42c998d037fb3003faba541e2cf649a,0.0980108945024243
d4a075768abe7fe43ad1caac92515256,0.3851658133337
d5a0333be8795805fc39509f817780ee,0.216921485199964
d654966fd2498de023552b830c07a659,0.136068873560707
d753676c2c6c8ac6f97bd61ecab7554a,0.180077360835228
d81852bffda09dc8033a45332397c495,0.898732670595015
dbd9c8025907511e965e7abad955547d,0.107623290979415
e0aa61b44c33e6a75940a8541c6894c9,0.0954811426156536
e314fd13809db0132443b924401d828b,0.274541842755408
e33c25d0dbca5e54385f2100ce523467,0.395866622649745
e3bc0a970a4af5d52826e06742f90e5b,0.0196900709651345
e42065c1145ccf734312cb9edbe5234b,0.219098116693713
e60d99ea9648e1ce859eb0b386365e26,0.244752409914053
e6160ed0ff2eb214abd4df9a3c336c1d,0.397515579509494
e6d8ae8c3b0817df994a1ce3b37a7efb,0.276282733741882
e9a27e2645e1fad9434ce765f678585f,0.343394114949523
ea01deecde93cd9503a049d71d46e6d5,0.132975135729866
ea3a771ef05e288409e0250ea893cf87,0.231588394366855
eaeebb7a63edc8a329a7c5fbc583a507,0.500298377634916
eb9db3f740f8e153e85f83c57bc4e522,0.211174854755861
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.162834791787758
efcb6def7a2080243052b6046186ab24,0.225513291064854
f0310ffc724faf9f7aef2c418127ee68,0.164917539302363
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.282158385886627
f5ff7734997820b45dafa75dff60ece8,0.0745037338891531
f7c387290d7e3074501eac167c849000,0.342908567019764
f89e3d0867e27be8e19d7ed50e1eb7e8,0.126709668869238
fad57a1078ddbc685e517bd8f24aa8ac,0.206318363104065
fb55849cee6473974612c17f094a38cd,0.573666062455516
fb5874408966d7c6bebd3d84a5599e20,0.213070057945531
fcfab3eddbdf0421c39f71d651cc5c56,0.607686686441962
fdcd385b0d2d12341661e1abe845be0b,0.228154076754357
ff8599dd7c1139be3bad5a0351ab749a,0.101591285807206
