id,cancer
af1d0c2fcde369dd1b715460c2f704a2,0.550797762792155
b0599ad2f33276e7cd065eaa8dcec8a2,0.154684690586121
b17c07114dcf49ce71c8da4b43cf1192,0.212910145961877
b4d5b618fdf3a5a1bcfb325a3715e99e,0.51444944439107
b4db5b96c65a668a2e63f9a3ed36afe7,0.416057438859711
b53d997901eb880c41fbfbc82847204c,0.187647805370659
b6857d98b7b3dbe84f153617f4dfd14b,0.424952880091604
b82efe72526c59a96257208d95e54baf,0.597437410412175
b8793dbd40de88c0de0913abbaab0fe7,0.167741712053209
bbf7a3e138f9353414f2d51f0c363561,0.150628018425209
bdc2daa372a36f6f7c72abdc0b5639d1,0.238804469650697
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.49978394551605
be3e35bf8395366d235b8bcfc71a05ee,0.202517485794183
be9a2df5a16434e581c6a0625c290591,0.113618313257969
bf6a7a9ab4e18b18f43129c9e22fb448,0.251506379275997
c0c5a155e6e59588783c2964975e7e1e,0.321743020271744
c25876fb40d6f8dafd1ecb243193dd3f,0.262741914971514
c2ef34cc347bc224b5a123426009d027,0.263732136402617
c3a9046fbe2b0f0a4e43a669c321e472,0.0707902417281673
c46c3962c10e287f1c1e3af0d309a128,0.274720857717962
c71d0db2086b7e2024ca9c11bd2ca504,0.37789667922801
c7bdb83b7ca6269fac16ab7cff930a2e,0.324138657082012
c87a713d17522698958de55c97654beb,0.308147391853274
c95f2aa23e6d6702f5b16a3b35f89cf0,0.12450019417342
cbb9bbd994c235b56fb77429291edf99,0.209697410468756
cc1b7e34d9eba737c9fb91316463e8f7,0.188463125786824
cc4805e3ebe8621bc94a621b1714fc84,0.141125454032323
cd68d1a14cc504e3f7434d5cc324744d,0.257474144972874
cd6be62834c72756738935f904ec9c2c,0.168436815667986
cdb53f3be6d8cce07fa41c833488d8a5,0.14478071249071
d03127f497cae40bcbd9996b4d1f5b90,0.139688227228814
d032116d73789ff9c805f493357b4037,0.242029896659333
d1131708024b32032ade1ef48d115915,0.113922659094265
d1a20ef45bb03f93a407b492066f6d88,0.134144975506127
d2ec8f0fc56a9168cda0c707e49974ab,0.502847952499421
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.290389932658114
d42c998d037fb3003faba541e2cf649a,0.246234691819909
d4a075768abe7fe43ad1caac92515256,0.311563175208393
d5a0333be8795805fc39509f817780ee,0.251885043689039
d654966fd2498de023552b830c07a659,0.0748289491327027
d753676c2c6c8ac6f97bd61ecab7554a,0.12528163379173
d81852bffda09dc8033a45332397c495,0.718935741887252
dbd9c8025907511e965e7abad955547d,0.13002229828802
e0aa61b44c33e6a75940a8541c6894c9,0.0928767393050557
e314fd13809db0132443b924401d828b,0.346811542215139
e33c25d0dbca5e54385f2100ce523467,0.303220478607648
e3bc0a970a4af5d52826e06742f90e5b,0.0359715764725329
e42065c1145ccf734312cb9edbe5234b,0.277238638288592
e60d99ea9648e1ce859eb0b386365e26,0.258233199834328
e6160ed0ff2eb214abd4df9a3c336c1d,0.259775395419565
e6d8ae8c3b0817df994a1ce3b37a7efb,0.235062787980534
e9a27e2645e1fad9434ce765f678585f,0.146370935010604
ea01deecde93cd9503a049d71d46e6d5,0.192100764319129
ea3a771ef05e288409e0250ea893cf87,0.112902727414827
eaeebb7a63edc8a329a7c5fbc583a507,0.310294145403873
eb9db3f740f8e153e85f83c57bc4e522,0.280444338398036
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.494409014755875
efcb6def7a2080243052b6046186ab24,0.305373212505579
f0310ffc724faf9f7aef2c418127ee68,0.245275381139609
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.157811780868338
f5ff7734997820b45dafa75dff60ece8,0.00750338229237393
f7c387290d7e3074501eac167c849000,0.237805848928644
f89e3d0867e27be8e19d7ed50e1eb7e8,0.0909042754138546
fad57a1078ddbc685e517bd8f24aa8ac,0.267925586010935
fb55849cee6473974612c17f094a38cd,0.591898122672255
fb5874408966d7c6bebd3d84a5599e20,0.210197373523355
fcfab3eddbdf0421c39f71d651cc5c56,0.396782965425213
fdcd385b0d2d12341661e1abe845be0b,0.153525713677467
ff8599dd7c1139be3bad5a0351ab749a,0.134228798623899
