id,cancer
50cdacec399071cf70d8badd2511d0b3,0.102131013154841
519ad4ead3e61d2d71088ac8e46f25b6,0.181774332234462
52f6d741e674f62fbcf73e6ec4f6a472,0.629204571649591
538543b57d0c8fa0b2b6bb7c84df3f33,0.441568699592426
5451203688c930484ba1f3c7f1378847,0.133238519620255
55b06d60e7c0329787f81d1b7cbf9aa0,0.336266861569924
567547810a1795b9c8e11c15dfd32c34,0.802192468945381
5791c42d317f34592be9a933c50e68ad,0.223271941609918
580cffecce8d3d53cde1abb922adf21a,0.139416073118326
59af702c21840ec18073b6b56c95e7fe,0.347548811500104
5a42f0a0d1e060531c20d04ed23efc02,0.120140547979986
5ae9ab473d59cd29262c47a741177b6e,0.207296554293834
5ce91933688cc8400105bf640ac11535,0.235148220537098
5d16819bd78c74448ce852a93bf423ad,0.283697544829546
61017c23bbae6e17062ff582d1a237b3,0.131796903963757
616f98dab4db03edbad28c73d22468d2,0.188170820857356
63458b5875a0b223ec21555d17b52fd4,0.248682498789526
6379e4435f78a5e5c150c32146ece4d4,0.153802066814224
649fd56ef9809019b57261fcf9574d76,0.363835948228481
665c1913d8e90e57af3b745349d19537,0.302499967766088
68f4dff6dd1f135488e83b8a4ee6e20e,0.536679845333193
6993396b31078993e13cf9c0a6fd470b,0.251818503769718
6c71617e2cee498fd3dd20956bb90a3b,0.255509993067563
6d3b16f2e60c3a1a4246f340dba73676,0.357592248516829
6d3be6081d76d2365b080e599628d3bc,0.0818952825932945
6d43fdb6eb1bec3a5f4febfd442e8c93,0.253491628721812
6e240f23afa2c1b4352cd0db5d4f357d,0.553057540762953
6f229187fe608c9eacc567eb74c1458c,0.223322907233675
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.100666664316008
70671fa94231eb377e8ac7cba4650dfb,0.210257943036106
70f4eb8201e3155cc3e399f0ff09c5ef,0.164980732786145
7191c236cfcfc68cd21143e3a0faac51,0.301507483527722
763288341ee363a264fe45a28ea28c21,0.124715165836857
7869cc6bfc3678fec1a81e93b34648cf,0.310547830171821
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.231898258739322
7ce310b8431ace09a91ededcc03f7361,0.509984993449378
7cf1a65bb0f89323668034244a59e725,0.236722053970202
7daeb8ef7307849c715f7f6f3e2dd88e,0.217020423964608
7f096cdfbc2fe03ec7f779278416a78c,0.163217165831344
7fd5be8ec9c236c314f801384bd89c0c,0.268459563333411
80938b4f531fa2334c13d829339e1356,0.0551269128069175
80bda1afde73204abd74d1ebd2758382,0.136307484494943
81bd0c062bfa8e85616878bab90f2314,0.0914273219661012
82b9fb9e238397b2f3bff98975577ff9,0.296914033385331
83728b6eed98845556bfc870b7567883,0.183048482017985
84ed26b5d79da321711ed869b3cad2ea,0.4079566223072
85ab88f093ca53a4fab5654e24c77ebe,0.103173465103771
85d6fb4a08853d370935a75de7495a27,0.170765200251418
86ad341b9ac27364f03981f6a775246c,0.142557830743055
88acee40bb9d8cb06898d1c5de01d3c8,0.288976186686908
89f003dbfbdbd18a5cdeb9b128cb075b,0.409451132032742
8a1e5830a16db34b580202f8b6dbbd3d,0.14337610394394
8b494d14d835dd5ae13dab19b9520a55,0.111689755012842
8b9a28375988de6ea0b143d48b4a8dc9,0.263363428355928
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.823782482769294
8be7a7cc747365030bee8297221ab5bc,0.159594524534989
8e60f166f1f1dc0d72f997fe1c9e72b4,0.208911435036082
8e9002a485cbda2b47cd14014d6f1c36,0.158838105895027
8f517521a2ed576e853fab1907fa5ffd,0.171502429377279
8fde44df03fb80366c6604db53d3623f,0.215452484269093
901ed0a38aa16933c04ffd531b0aa2cf,0.356392166594093
9050cf3aa8371bd7088c4bdf967141d4,0.543239653315704
9065f2b133129c5747d42db18a424749,0.257884079492575
931253c408c440a8494dfaa74251efd3,0.238512418235592
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.228190115678267
95a98df466d4f6c6689908ea9a8f324b,0.208099239866672
96042e205dd3dc055f084aaca245e550,0.191563810377055
96544665531e7f59bc2730e3c5f42e65,0.159755950137862
96cca9d8e5764daa4bcb6c0ba07735bc,0.373857544786003
993f1e68290d591f755669e97b49b4f4,0.183901647411545
995fc0581ed0e3ba0f97dbd7fe63db59,0.0603870232649737
9a378249b799bbcefac2a7de46896c0a,0.33204937774271
9b871732b3935661e7639e84a6ab9747,0.33965094896333
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.161313496532999
9cc74e673ec9807ee055973e1b185624,0.0111154199881186
9de48cf43611478ffc1fef051b75dc8c,0.214288481114043
a0e60d7a13f6bb4002cc4a08e60b0776,0.636437307337467
a0fc609febe3eef5a4713a22996cf8e5,0.157807590475731
a2558184e0f4a68e9fb13579d20cb244,0.193586877304951
a2a4bc7708f6831470d757cd6f32bffe,0.221544008028424
a334d15ac8d2d25bce76693b1b2a3ed7,0.1010930921958
a5bb766ab3b1bc5a8023a50a956595f2,0.781234867419484
a5d7909f14d43f01f44cdcaabed27b84,0.222197347949171
a6c15206edadab0270898f03e770d730,0.181877079813641
aa59b7a4aa4dfb2489feea527eda3e4d,0.651148775818824
ab9c7bef62d1ad65b824414087b6f06b,0.253174588712775
ac4056071f3cc98489b9db3aebfe2b6a,0.23334470698985
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.212656698951741
ae4e9d8aab8f8f5ae975bcca923f468d,0.176145251661696
ae61ec94b0b8de5439180f4776551e42,0.235821152735643
aec5a58fea38b77b964007aa6975c049,0.161304519040741
af1d0c2fcde369dd1b715460c2f704a2,0.547802167205527
c0c5a155e6e59588783c2964975e7e1e,0.315644170922014
c25876fb40d6f8dafd1ecb243193dd3f,0.267282641660658
c2ef34cc347bc224b5a123426009d027,0.268921995866547
c3a9046fbe2b0f0a4e43a669c321e472,0.0787309404942904
c46c3962c10e287f1c1e3af0d309a128,0.269687856157204
c71d0db2086b7e2024ca9c11bd2ca504,0.380490632125576
c7bdb83b7ca6269fac16ab7cff930a2e,0.322889164645914
c87a713d17522698958de55c97654beb,0.319159198356601
c95f2aa23e6d6702f5b16a3b35f89cf0,0.131068160186835
cbb9bbd994c235b56fb77429291edf99,0.227077690810401
cc1b7e34d9eba737c9fb91316463e8f7,0.189209838611346
cc4805e3ebe8621bc94a621b1714fc84,0.152126549415254
cd68d1a14cc504e3f7434d5cc324744d,0.258576653697603
cd6be62834c72756738935f904ec9c2c,0.178245191290169
cdb53f3be6d8cce07fa41c833488d8a5,0.1543407652053
e0aa61b44c33e6a75940a8541c6894c9,0.10646551213772
e314fd13809db0132443b924401d828b,0.354864843865821
e33c25d0dbca5e54385f2100ce523467,0.307255326562212
e3bc0a970a4af5d52826e06742f90e5b,0.0441412160357905
e42065c1145ccf734312cb9edbe5234b,0.293239048585846
e60d99ea9648e1ce859eb0b386365e26,0.2650525645487
e6160ed0ff2eb214abd4df9a3c336c1d,0.271330864985317
e6d8ae8c3b0817df994a1ce3b37a7efb,0.245131078446293
e9a27e2645e1fad9434ce765f678585f,0.159137755899044
ea01deecde93cd9503a049d71d46e6d5,0.203120461359008
ea3a771ef05e288409e0250ea893cf87,0.12309723404571
eaeebb7a63edc8a329a7c5fbc583a507,0.318214949786551
eb9db3f740f8e153e85f83c57bc4e522,0.290978784422777
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.483809987558761
efcb6def7a2080243052b6046186ab24,0.312095382282684
f0310ffc724faf9f7aef2c418127ee68,0.251317433243509
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.173804597608588
f5ff7734997820b45dafa75dff60ece8,0.0102356648397702
f7c387290d7e3074501eac167c849000,0.250923702316481
f89e3d0867e27be8e19d7ed50e1eb7e8,0.103836711577825
fad57a1078ddbc685e517bd8f24aa8ac,0.27984573054507
fb55849cee6473974612c17f094a38cd,0.58740290340261
fb5874408966d7c6bebd3d84a5599e20,0.222482480746097
fcfab3eddbdf0421c39f71d651cc5c56,0.393371958000682
fdcd385b0d2d12341661e1abe845be0b,0.165102693730738
ff8599dd7c1139be3bad5a0351ab749a,0.142822972797232
