id,cancer
a0fc609febe3eef5a4713a22996cf8e5,0.161680477696537
a2558184e0f4a68e9fb13579d20cb244,0.137610890197464
a2a4bc7708f6831470d757cd6f32bffe,0.159734864763124
a334d15ac8d2d25bce76693b1b2a3ed7,0.124757777259987
a5bb766ab3b1bc5a8023a50a956595f2,0.811855069837258
a5d7909f14d43f01f44cdcaabed27b84,0.193932461064865
a6c15206edadab0270898f03e770d730,0.122668451360523
aa59b7a4aa4dfb2489feea527eda3e4d,0.588658427149872
ab9c7bef62d1ad65b824414087b6f06b,0.18198306797057
ac4056071f3cc98489b9db3aebfe2b6a,0.171422983476844
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.162879603094301
ae4e9d8aab8f8f5ae975bcca923f468d,0.121367621524627
ae61ec94b0b8de5439180f4776551e42,0.193318603457232
aec5a58fea38b77b964007aa6975c049,0.127133381128395
af1d0c2fcde369dd1b715460c2f704a2,0.54334552966127
b0599ad2f33276e7cd065eaa8dcec8a2,0.12418509517727
b17c07114dcf49ce71c8da4b43cf1192,0.290318965927384
b4d5b618fdf3a5a1bcfb325a3715e99e,0.387805599663722
b4db5b96c65a668a2e63f9a3ed36afe7,0.479428848578973
b53d997901eb880c41fbfbc82847204c,0.154272885759289
b6857d98b7b3dbe84f153617f4dfd14b,0.338141657317537
b82efe72526c59a96257208d95e54baf,0.522824563216713
b8793dbd40de88c0de0913abbaab0fe7,0.12571389914779
bbf7a3e138f9353414f2d51f0c363561,0.126605560987276
bdc2daa372a36f6f7c72abdc0b5639d1,0.231196802494417
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.441751945587647
be3e35bf8395366d235b8bcfc71a05ee,0.189379800110639
be9a2df5a16434e581c6a0625c290591,0.118291008719459
bf6a7a9ab4e18b18f43129c9e22fb448,0.23172136663538
c0c5a155e6e59588783c2964975e7e1e,0.269688152279128
c25876fb40d6f8dafd1ecb243193dd3f,0.193465270112314
c2ef34cc347bc224b5a123426009d027,0.225155959919212
c3a9046fbe2b0f0a4e43a669c321e472,0.108234735851601
c46c3962c10e287f1c1e3af0d309a128,0.226280712233586
c71d0db2086b7e2024ca9c11bd2ca504,0.367853337459307
c7bdb83b7ca6269fac16ab7cff930a2e,0.300290419084295
c87a713d17522698958de55c97654beb,0.125171115217053
c95f2aa23e6d6702f5b16a3b35f89cf0,0.109376108624548
cbb9bbd994c235b56fb77429291edf99,0.178652010273617
cc1b7e34d9eba737c9fb91316463e8f7,0.187058665741735
cc4805e3ebe8621bc94a621b1714fc84,0.139352914416698
cd68d1a14cc504e3f7434d5cc324744d,0.234990729078492
cd6be62834c72756738935f904ec9c2c,0.14393041475536
cdb53f3be6d8cce07fa41c833488d8a5,0.117333389527658
d03127f497cae40bcbd9996b4d1f5b90,0.121420133374903
d032116d73789ff9c805f493357b4037,0.206932376891521
d1131708024b32032ade1ef48d115915,0.0990200423583402
d1a20ef45bb03f93a407b492066f6d88,0.0856823913034578
d2ec8f0fc56a9168cda0c707e49974ab,0.434799684652869
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.227906432752762
d42c998d037fb3003faba541e2cf649a,0.174709208254651
d4a075768abe7fe43ad1caac92515256,0.314066627330773
d5a0333be8795805fc39509f817780ee,0.204714365358263
d654966fd2498de023552b830c07a659,0.0903367316326888
d753676c2c6c8ac6f97bd61ecab7554a,0.119456920985112
d81852bffda09dc8033a45332397c495,0.6757984445497
dbd9c8025907511e965e7abad955547d,0.147806027270394
e0aa61b44c33e6a75940a8541c6894c9,0.141631728856116
e314fd13809db0132443b924401d828b,0.293931073778005
e33c25d0dbca5e54385f2100ce523467,0.241525594866587
e3bc0a970a4af5d52826e06742f90e5b,0.113126435447716
e42065c1145ccf734312cb9edbe5234b,0.207120976775259
e60d99ea9648e1ce859eb0b386365e26,0.175984414609238
e6160ed0ff2eb214abd4df9a3c336c1d,0.205920317106408
e6d8ae8c3b0817df994a1ce3b37a7efb,0.190322739869128
e9a27e2645e1fad9434ce765f678585f,0.159391452230703
ea01deecde93cd9503a049d71d46e6d5,0.121707723120489
ea3a771ef05e288409e0250ea893cf87,0.121720536547368
eaeebb7a63edc8a329a7c5fbc583a507,0.272699857983054
eb9db3f740f8e153e85f83c57bc4e522,0.233733326262164
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.440724362711682
efcb6def7a2080243052b6046186ab24,0.270403330655672
f0310ffc724faf9f7aef2c418127ee68,0.190168538822962
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.149865015855437
f5ff7734997820b45dafa75dff60ece8,0.110945856697467
f7c387290d7e3074501eac167c849000,0.200179262901569
f89e3d0867e27be8e19d7ed50e1eb7e8,0.122198662854692
fad57a1078ddbc685e517bd8f24aa8ac,0.221886140777483
fb55849cee6473974612c17f094a38cd,0.555354614152668
fb5874408966d7c6bebd3d84a5599e20,0.162998624029691
fcfab3eddbdf0421c39f71d651cc5c56,0.351095892633138
fdcd385b0d2d12341661e1abe845be0b,0.107631909925938
ff8599dd7c1139be3bad5a0351ab749a,0.127603824432606
