id,cancer
aa59b7a4aa4dfb2489feea527eda3e4d,0.933130910763863
ab9c7bef62d1ad65b824414087b6f06b,0.168026564133859
ac4056071f3cc98489b9db3aebfe2b6a,0.180794043664051
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.108389016112125
ae4e9d8aab8f8f5ae975bcca923f468d,0.179629077531402
ae61ec94b0b8de5439180f4776551e42,0.137361567379799
aec5a58fea38b77b964007aa6975c049,0.0847680055700776
af1d0c2fcde369dd1b715460c2f704a2,0.644195782588937
b0599ad2f33276e7cd065eaa8dcec8a2,0.0662615652541633
b17c07114dcf49ce71c8da4b43cf1192,0.0614640873805245
b4d5b618fdf3a5a1bcfb325a3715e99e,0.388143036734289
b4db5b96c65a668a2e63f9a3ed36afe7,0.555502233954927
b53d997901eb880c41fbfbc82847204c,0.157836872739997
b6857d98b7b3dbe84f153617f4dfd14b,0.499771147201809
b82efe72526c59a96257208d95e54baf,0.392517896282252
b8793dbd40de88c0de0913abbaab0fe7,0.162345673919075
bbf7a3e138f9353414f2d51f0c363561,0.148132921315537
bdc2daa372a36f6f7c72abdc0b5639d1,0.306808795397612
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.60022579283713
be3e35bf8395366d235b8bcfc71a05ee,0.526380378679663
be9a2df5a16434e581c6a0625c290591,0.0235493871057173
bf6a7a9ab4e18b18f43129c9e22fb448,0.224156506687647
c0c5a155e6e59588783c2964975e7e1e,0.222801283850556
c25876fb40d6f8dafd1ecb243193dd3f,0.254389136780973
c2ef34cc347bc224b5a123426009d027,0.267199048516897
c3a9046fbe2b0f0a4e43a669c321e472,0.161204911029164
c46c3962c10e287f1c1e3af0d309a128,0.192842444843255
c71d0db2086b7e2024ca9c11bd2ca504,0.38094482631673
c7bdb83b7ca6269fac16ab7cff930a2e,0.548986985960808
c87a713d17522698958de55c97654beb,0.279479200949062
c95f2aa23e6d6702f5b16a3b35f89cf0,0.277618206236314
cbb9bbd994c235b56fb77429291edf99,0.0930784374730986
cc1b7e34d9eba737c9fb91316463e8f7,0.207134647980971
cc4805e3ebe8621bc94a621b1714fc84,0.185316078252577
cd68d1a14cc504e3f7434d5cc324744d,0.233088496625931
cd6be62834c72756738935f904ec9c2c,0.0768120972352455
cdb53f3be6d8cce07fa41c833488d8a5,0.117794973831496
d03127f497cae40bcbd9996b4d1f5b90,0.0988219722462093
d032116d73789ff9c805f493357b4037,0.246694778814331
d1131708024b32032ade1ef48d115915,0.0538712367961699
d1a20ef45bb03f93a407b492066f6d88,0.106463924205591
d2ec8f0fc56a9168cda0c707e49974ab,0.374653436173745
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.255622286945424
d42c998d037fb3003faba541e2cf649a,0.0844375142495145
d4a075768abe7fe43ad1caac92515256,0.388738388921029
d5a0333be8795805fc39509f817780ee,0.209591576311402
d654966fd2498de023552b830c07a659,0.142163845391523
d753676c2c6c8ac6f97bd61ecab7554a,0.177946483018392
d81852bffda09dc8033a45332397c495,0.893882808409753
dbd9c8025907511e965e7abad955547d,0.0832774720517674
e0aa61b44c33e6a75940a8541c6894c9,0.0996467683834681
e314fd13809db0132443b924401d828b,0.282012905038224
e33c25d0dbca5e54385f2100ce523467,0.401087989344916
e3bc0a970a4af5d52826e06742f90e5b,0.0235493871057173
e42065c1145ccf734312cb9edbe5234b,0.217773713387491
e60d99ea9648e1ce859eb0b386365e26,0.252159116408441
e6160ed0ff2eb214abd4df9a3c336c1d,0.401554428760394
e6d8ae8c3b0817df994a1ce3b37a7efb,0.284261411833908
e9a27e2645e1fad9434ce765f678585f,0.356335968233624
ea01deecde93cd9503a049d71d46e6d5,0.138887967927691
ea3a771ef05e288409e0250ea893cf87,0.237910068592991
eaeebb7a63edc8a329a7c5fbc583a507,0.500012591489332
eb9db3f740f8e153e85f83c57bc4e522,0.217765015216927
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.167855145749282
efcb6def7a2080243052b6046186ab24,0.233800790967485
f0310ffc724faf9f7aef2c418127ee68,0.173163617612163
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.289612780717838
f5ff7734997820b45dafa75dff60ece8,0.0915318113237275
f7c387290d7e3074501eac167c849000,0.34937373356807
f89e3d0867e27be8e19d7ed50e1eb7e8,0.13203668058468
fad57a1078ddbc685e517bd8f24aa8ac,0.212356495316284
fb55849cee6473974612c17f094a38cd,0.576383456060329
fb5874408966d7c6bebd3d84a5599e20,0.222161233955804
fcfab3eddbdf0421c39f71d651cc5c56,0.613828698389845
fdcd385b0d2d12341661e1abe845be0b,0.23230182802549
ff8599dd7c1139be3bad5a0351ab749a,0.107412386008981
