id,cancer
649fd56ef9809019b57261fcf9574d76,0.407558806807235
665c1913d8e90e57af3b745349d19537,0.365574884669458
68f4dff6dd1f135488e83b8a4ee6e20e,0.586177007605933
6993396b31078993e13cf9c0a6fd470b,0.214710252108001
6c71617e2cee498fd3dd20956bb90a3b,0.239892055975461
6d3b16f2e60c3a1a4246f340dba73676,0.227021104722336
6d3be6081d76d2365b080e599628d3bc,0.169068652270361
6d43fdb6eb1bec3a5f4febfd442e8c93,0.235103594253464
6e240f23afa2c1b4352cd0db5d4f357d,0.47518071430829
6f229187fe608c9eacc567eb74c1458c,0.162979033681114
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.0648895489475239
70671fa94231eb377e8ac7cba4650dfb,0.330866678475043
70f4eb8201e3155cc3e399f0ff09c5ef,0.130734399232398
7191c236cfcfc68cd21143e3a0faac51,0.215999577604537
763288341ee363a264fe45a28ea28c21,0.204182826446099
7869cc6bfc3678fec1a81e93b34648cf,0.207345818544819
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.0837672191326757
7ce310b8431ace09a91ededcc03f7361,0.181041061292565
7cf1a65bb0f89323668034244a59e725,0.146734629184596
7daeb8ef7307849c715f7f6f3e2dd88e,0.155824811424835
7f096cdfbc2fe03ec7f779278416a78c,0.14500102982421
7fd5be8ec9c236c314f801384bd89c0c,0.234517485298347
80938b4f531fa2334c13d829339e1356,0.22395359247891
80bda1afde73204abd74d1ebd2758382,0.193402505157981
81bd0c062bfa8e85616878bab90f2314,0.232929665175512
82b9fb9e238397b2f3bff98975577ff9,0.124599809371335
83728b6eed98845556bfc870b7567883,0.211036882082144
84ed26b5d79da321711ed869b3cad2ea,0.398486849387673
85ab88f093ca53a4fab5654e24c77ebe,0.272198166396957
85d6fb4a08853d370935a75de7495a27,0.273477072052764
86ad341b9ac27364f03981f6a775246c,0.134725571226481
88acee40bb9d8cb06898d1c5de01d3c8,0.243746478566809
89f003dbfbdbd18a5cdeb9b128cb075b,0.306914026415731
8a1e5830a16db34b580202f8b6dbbd3d,0.183846207393586
8b494d14d835dd5ae13dab19b9520a55,0.173070448761914
8b9a28375988de6ea0b143d48b4a8dc9,0.20321574679724
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.903246470587016
8be7a7cc747365030bee8297221ab5bc,0.16816526727572
8e60f166f1f1dc0d72f997fe1c9e72b4,0.22336464882457
8e9002a485cbda2b47cd14014d6f1c36,0.200612038433235
8f517521a2ed576e853fab1907fa5ffd,0.231281163805815
8fde44df03fb80366c6604db53d3623f,0.329914225077305
901ed0a38aa16933c04ffd531b0aa2cf,0.497074540986659
9050cf3aa8371bd7088c4bdf967141d4,0.46019292560038
9065f2b133129c5747d42db18a424749,0.158236656033262
931253c408c440a8494dfaa74251efd3,0.225303430136053
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.170461279136592
95a98df466d4f6c6689908ea9a8f324b,0.279838688309975
96042e205dd3dc055f084aaca245e550,0.141333451900542
96544665531e7f59bc2730e3c5f42e65,0.293845148651126
96cca9d8e5764daa4bcb6c0ba07735bc,0.216491673495607
993f1e68290d591f755669e97b49b4f4,0.166799805607174
995fc0581ed0e3ba0f97dbd7fe63db59,0.155678453147136
9a378249b799bbcefac2a7de46896c0a,0.267373887494848
9b871732b3935661e7639e84a6ab9747,0.301005905018058
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.183024148084926
9cc74e673ec9807ee055973e1b185624,0.166971058929889
9de48cf43611478ffc1fef051b75dc8c,0.194870610647166
a0e60d7a13f6bb4002cc4a08e60b0776,0.313596842283192
a0fc609febe3eef5a4713a22996cf8e5,0.16458218540375
a2558184e0f4a68e9fb13579d20cb244,0.290469935666846
a2a4bc7708f6831470d757cd6f32bffe,0.374121736421813
a334d15ac8d2d25bce76693b1b2a3ed7,0.161997310096997
a5bb766ab3b1bc5a8023a50a956595f2,0.580292227355758
a5d7909f14d43f01f44cdcaabed27b84,0.213748960641011
a6c15206edadab0270898f03e770d730,0.17180311183465
aa59b7a4aa4dfb2489feea527eda3e4d,0.57772114074334
ab9c7bef62d1ad65b824414087b6f06b,0.282275228343673
ac4056071f3cc98489b9db3aebfe2b6a,0.174689379265185
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.227885478963667
ae4e9d8aab8f8f5ae975bcca923f468d,0.18602599225446
ae61ec94b0b8de5439180f4776551e42,0.262926275861642
aec5a58fea38b77b964007aa6975c049,0.212472434148878
af1d0c2fcde369dd1b715460c2f704a2,0.361373175745017
b0599ad2f33276e7cd065eaa8dcec8a2,0.174126796090106
b17c07114dcf49ce71c8da4b43cf1192,0.184783308534312
b4d5b618fdf3a5a1bcfb325a3715e99e,0.343246517967745
b4db5b96c65a668a2e63f9a3ed36afe7,0.341515269171599
b53d997901eb880c41fbfbc82847204c,0.165347079168538
b6857d98b7b3dbe84f153617f4dfd14b,0.433567481474076
b82efe72526c59a96257208d95e54baf,0.413568041615132
b8793dbd40de88c0de0913abbaab0fe7,0.156844470322418
bbf7a3e138f9353414f2d51f0c363561,0.308997953876742
bdc2daa372a36f6f7c72abdc0b5639d1,0.169822665006824
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.43598930042632
be3e35bf8395366d235b8bcfc71a05ee,0.368949202962489
be9a2df5a16434e581c6a0625c290591,0.24718337284602
bf6a7a9ab4e18b18f43129c9e22fb448,0.189918489825919
c0c5a155e6e59588783c2964975e7e1e,0.259474017402094
c25876fb40d6f8dafd1ecb243193dd3f,0.43228701727714
c2ef34cc347bc224b5a123426009d027,0.168032543160446
c3a9046fbe2b0f0a4e43a669c321e472,0.187650348847858
c46c3962c10e287f1c1e3af0d309a128,0.216339946180419
c71d0db2086b7e2024ca9c11bd2ca504,0.241300284892991
c7bdb83b7ca6269fac16ab7cff930a2e,0.386609233341673
c87a713d17522698958de55c97654beb,0.308997953876742
c95f2aa23e6d6702f5b16a3b35f89cf0,0.187858783663634
cbb9bbd994c235b56fb77429291edf99,0.232160052914408
cc1b7e34d9eba737c9fb91316463e8f7,0.134321302881844
cc4805e3ebe8621bc94a621b1714fc84,0.308997953876742
cd68d1a14cc504e3f7434d5cc324744d,0.228731482178141
cd6be62834c72756738935f904ec9c2c,0.221686100718171
cdb53f3be6d8cce07fa41c833488d8a5,0.223608170837559
d03127f497cae40bcbd9996b4d1f5b90,0.141133860167153
d032116d73789ff9c805f493357b4037,0.256089817237065
d1131708024b32032ade1ef48d115915,0.242431397468335
d1a20ef45bb03f93a407b492066f6d88,0.249563780623961
d2ec8f0fc56a9168cda0c707e49974ab,0.302061853911074
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.194774001934698
d42c998d037fb3003faba541e2cf649a,0.210415402967028
d4a075768abe7fe43ad1caac92515256,0.290061491840014
d5a0333be8795805fc39509f817780ee,0.375116044559244
d654966fd2498de023552b830c07a659,0.336755124893288
d753676c2c6c8ac6f97bd61ecab7554a,0.197095188108737
d81852bffda09dc8033a45332397c495,0.396603052390538
dbd9c8025907511e965e7abad955547d,0.187275113288047
e0aa61b44c33e6a75940a8541c6894c9,0.229263340595115
e314fd13809db0132443b924401d828b,0.223835438017839
e33c25d0dbca5e54385f2100ce523467,0.197399911738251
e3bc0a970a4af5d52826e06742f90e5b,0.154734627088959
e42065c1145ccf734312cb9edbe5234b,0.327376768781327
e60d99ea9648e1ce859eb0b386365e26,0.27305171821668
e6160ed0ff2eb214abd4df9a3c336c1d,0.269109848030881
e6d8ae8c3b0817df994a1ce3b37a7efb,0.200084752884217
e9a27e2645e1fad9434ce765f678585f,0.128293634838899
ea01deecde93cd9503a049d71d46e6d5,0.176206858035891
ea3a771ef05e288409e0250ea893cf87,0.252139075663215
eaeebb7a63edc8a329a7c5fbc583a507,0.215065156613392
eb9db3f740f8e153e85f83c57bc4e522,0.244249397251064
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.218404392523559
efcb6def7a2080243052b6046186ab24,0.275630370229469
f0310ffc724faf9f7aef2c418127ee68,0.176864365094499
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.131689113825357
f5ff7734997820b45dafa75dff60ece8,0.308997953876742
f7c387290d7e3074501eac167c849000,0.129540740829951
f89e3d0867e27be8e19d7ed50e1eb7e8,0.186919466811106
fad57a1078ddbc685e517bd8f24aa8ac,0.256403446418232
fb55849cee6473974612c17f094a38cd,0.682775027256418
fb5874408966d7c6bebd3d84a5599e20,0.194612549093995
fcfab3eddbdf0421c39f71d651cc5c56,0.247323128782605
fdcd385b0d2d12341661e1abe845be0b,0.211236788955895
ff8599dd7c1139be3bad5a0351ab749a,0.243983011379116
