id,cancer
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.0647194174724175
70671fa94231eb377e8ac7cba4650dfb,0.305530356071533
70f4eb8201e3155cc3e399f0ff09c5ef,0.151760340272267
7191c236cfcfc68cd21143e3a0faac51,0.16407016350177
763288341ee363a264fe45a28ea28c21,0.169298171174088
7869cc6bfc3678fec1a81e93b34648cf,0.287951502513066
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.0944071538345549
7ce310b8431ace09a91ededcc03f7361,0.170816346315632
7cf1a65bb0f89323668034244a59e725,0.156899565845246
7daeb8ef7307849c715f7f6f3e2dd88e,0.10594497979908
7f096cdfbc2fe03ec7f779278416a78c,0.145187644111829
7fd5be8ec9c236c314f801384bd89c0c,0.245291416604852
80938b4f531fa2334c13d829339e1356,0.196846755224939
80bda1afde73204abd74d1ebd2758382,0.168807723898296
81bd0c062bfa8e85616878bab90f2314,0.136372312131727
82b9fb9e238397b2f3bff98975577ff9,0.133308617286061
83728b6eed98845556bfc870b7567883,0.219702184516835
84ed26b5d79da321711ed869b3cad2ea,0.417540704990261
85ab88f093ca53a4fab5654e24c77ebe,0.251758418875695
85d6fb4a08853d370935a75de7495a27,0.310149354915878
86ad341b9ac27364f03981f6a775246c,0.107480103255304
88acee40bb9d8cb06898d1c5de01d3c8,0.240183950971322
89f003dbfbdbd18a5cdeb9b128cb075b,0.330639158107181
8a1e5830a16db34b580202f8b6dbbd3d,0.151089585965042
8b494d14d835dd5ae13dab19b9520a55,0.103877506445399
8b9a28375988de6ea0b143d48b4a8dc9,0.215009221866341
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.899501096646453
8be7a7cc747365030bee8297221ab5bc,0.164255946618167
8e60f166f1f1dc0d72f997fe1c9e72b4,0.212523301555295
8e9002a485cbda2b47cd14014d6f1c36,0.188104443900348
8f517521a2ed576e853fab1907fa5ffd,0.198092591928291
8fde44df03fb80366c6604db53d3623f,0.290179381464081
901ed0a38aa16933c04ffd531b0aa2cf,0.350863432269167
9050cf3aa8371bd7088c4bdf967141d4,0.378138809217775
9065f2b133129c5747d42db18a424749,0.124308055921567
931253c408c440a8494dfaa74251efd3,0.195737261582274
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.20092418198315
95a98df466d4f6c6689908ea9a8f324b,0.236439116411605
96042e205dd3dc055f084aaca245e550,0.162518220389484
96544665531e7f59bc2730e3c5f42e65,0.260373851667849
96cca9d8e5764daa4bcb6c0ba07735bc,0.204316370246842
993f1e68290d591f755669e97b49b4f4,0.173261705999918
995fc0581ed0e3ba0f97dbd7fe63db59,0.159553175516141
9a378249b799bbcefac2a7de46896c0a,0.323879423157735
9b871732b3935661e7639e84a6ab9747,0.31391363706204
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.172132137388773
9cc74e673ec9807ee055973e1b185624,0.146315736321957
9de48cf43611478ffc1fef051b75dc8c,0.174043445378326
a0e60d7a13f6bb4002cc4a08e60b0776,0.369806701096952
a0fc609febe3eef5a4713a22996cf8e5,0.153390935130229
a2558184e0f4a68e9fb13579d20cb244,0.27347215239682
a2a4bc7708f6831470d757cd6f32bffe,0.286904327137908
a334d15ac8d2d25bce76693b1b2a3ed7,0.152609475972326
a5bb766ab3b1bc5a8023a50a956595f2,0.63049106296144
a5d7909f14d43f01f44cdcaabed27b84,0.170457512925275
a6c15206edadab0270898f03e770d730,0.199535718700345
aa59b7a4aa4dfb2489feea527eda3e4d,0.545665433927192
ab9c7bef62d1ad65b824414087b6f06b,0.32246942824208
ac4056071f3cc98489b9db3aebfe2b6a,0.186895390217477
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.245294500445861
ae4e9d8aab8f8f5ae975bcca923f468d,0.183694907623766
ae61ec94b0b8de5439180f4776551e42,0.264684698060186
aec5a58fea38b77b964007aa6975c049,0.193120364232064
af1d0c2fcde369dd1b715460c2f704a2,0.384025565258691
b0599ad2f33276e7cd065eaa8dcec8a2,0.153217209681764
b17c07114dcf49ce71c8da4b43cf1192,0.190033268660197
b4d5b618fdf3a5a1bcfb325a3715e99e,0.324867433731893
b4db5b96c65a668a2e63f9a3ed36afe7,0.342918171139196
b53d997901eb880c41fbfbc82847204c,0.187117756998569
b6857d98b7b3dbe84f153617f4dfd14b,0.396181166113012
b82efe72526c59a96257208d95e54baf,0.434100197773694
b8793dbd40de88c0de0913abbaab0fe7,0.148577744811623
bbf7a3e138f9353414f2d51f0c363561,0.181064729615571
bdc2daa372a36f6f7c72abdc0b5639d1,0.206369634149702
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.398958041122669
be3e35bf8395366d235b8bcfc71a05ee,0.345740889903338
be9a2df5a16434e581c6a0625c290591,0.23008971452704
bf6a7a9ab4e18b18f43129c9e22fb448,0.217661094662956
c0c5a155e6e59588783c2964975e7e1e,0.347885483835784
c25876fb40d6f8dafd1ecb243193dd3f,0.406566390501359
c2ef34cc347bc224b5a123426009d027,0.137679611334587
c3a9046fbe2b0f0a4e43a669c321e472,0.175499363873824
c46c3962c10e287f1c1e3af0d309a128,0.274975223275793
c71d0db2086b7e2024ca9c11bd2ca504,0.275128578399346
c7bdb83b7ca6269fac16ab7cff930a2e,0.314739891759314
c87a713d17522698958de55c97654beb,0.181064729615571
c95f2aa23e6d6702f5b16a3b35f89cf0,0.197460121816002
cbb9bbd994c235b56fb77429291edf99,0.210567766342452
cc1b7e34d9eba737c9fb91316463e8f7,0.128580242260321
cc4805e3ebe8621bc94a621b1714fc84,0.181064729615571
cd68d1a14cc504e3f7434d5cc324744d,0.205189559290024
cd6be62834c72756738935f904ec9c2c,0.253888969769111
cdb53f3be6d8cce07fa41c833488d8a5,0.239763252330118
d03127f497cae40bcbd9996b4d1f5b90,0.124112309972095
d032116d73789ff9c805f493357b4037,0.276979391186061
d1131708024b32032ade1ef48d115915,0.206818265968365
d1a20ef45bb03f93a407b492066f6d88,0.310319083793374
d2ec8f0fc56a9168cda0c707e49974ab,0.289855047104724
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.176844634559489
d42c998d037fb3003faba541e2cf649a,0.189899518191212
d4a075768abe7fe43ad1caac92515256,0.272480831488576
d5a0333be8795805fc39509f817780ee,0.365557079522807
d654966fd2498de023552b830c07a659,0.375057409452984
d753676c2c6c8ac6f97bd61ecab7554a,0.198799248729308
d81852bffda09dc8033a45332397c495,0.317904238201796
dbd9c8025907511e965e7abad955547d,0.175538026631042
e0aa61b44c33e6a75940a8541c6894c9,0.226139681705317
e314fd13809db0132443b924401d828b,0.329810445896395
e33c25d0dbca5e54385f2100ce523467,0.179445493899104
e3bc0a970a4af5d52826e06742f90e5b,0.148589704793367
e42065c1145ccf734312cb9edbe5234b,0.434071475462606
e60d99ea9648e1ce859eb0b386365e26,0.224234787612634
e6160ed0ff2eb214abd4df9a3c336c1d,0.276444677196453
e6d8ae8c3b0817df994a1ce3b37a7efb,0.185017889675434
e9a27e2645e1fad9434ce765f678585f,0.119977506239123
ea01deecde93cd9503a049d71d46e6d5,0.156448256285861
ea3a771ef05e288409e0250ea893cf87,0.260771379141812
eaeebb7a63edc8a329a7c5fbc583a507,0.307016898320656
eb9db3f740f8e153e85f83c57bc4e522,0.227655225533822
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.205247308633997
efcb6def7a2080243052b6046186ab24,0.284376539773885
f0310ffc724faf9f7aef2c418127ee68,0.171160508324546
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.13446071319769
f5ff7734997820b45dafa75dff60ece8,0.181064729615571
f7c387290d7e3074501eac167c849000,0.144122664385504
f89e3d0867e27be8e19d7ed50e1eb7e8,0.190721380886415
fad57a1078ddbc685e517bd8f24aa8ac,0.280895016740303
fb55849cee6473974612c17f094a38cd,0.551181102637477
fb5874408966d7c6bebd3d84a5599e20,0.170491405199196
fcfab3eddbdf0421c39f71d651cc5c56,0.208824318145612
fdcd385b0d2d12341661e1abe845be0b,0.209453719175156
ff8599dd7c1139be3bad5a0351ab749a,0.222937197854804
