id,cancer
bbf7a3e138f9353414f2d51f0c363561,0.198484536955304
bdc2daa372a36f6f7c72abdc0b5639d1,0.262260928714866
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.397799545773586
be3e35bf8395366d235b8bcfc71a05ee,0.368756901983768
be9a2df5a16434e581c6a0625c290591,0.176728827435234
bf6a7a9ab4e18b18f43129c9e22fb448,0.226616196221646
c0c5a155e6e59588783c2964975e7e1e,0.280438355333161
c25876fb40d6f8dafd1ecb243193dd3f,0.346106325497895
c2ef34cc347bc224b5a123426009d027,0.197530375533323
c3a9046fbe2b0f0a4e43a669c321e472,0.15489526033323
c46c3962c10e287f1c1e3af0d309a128,0.271748480520594
c71d0db2086b7e2024ca9c11bd2ca504,0.316941824969697
c7bdb83b7ca6269fac16ab7cff930a2e,0.323788031233929
c87a713d17522698958de55c97654beb,0.198484536955304
c95f2aa23e6d6702f5b16a3b35f89cf0,0.167557929517508
cbb9bbd994c235b56fb77429291edf99,0.207579981080114
cc1b7e34d9eba737c9fb91316463e8f7,0.195831168825202
cc4805e3ebe8621bc94a621b1714fc84,0.198484536955304
cd68d1a14cc504e3f7434d5cc324744d,0.162955820665622
cd6be62834c72756738935f904ec9c2c,0.171235963184216
cdb53f3be6d8cce07fa41c833488d8a5,0.166966924913759
d03127f497cae40bcbd9996b4d1f5b90,0.139246081167019
d032116d73789ff9c805f493357b4037,0.288802922353634
d1131708024b32032ade1ef48d115915,0.198949040025729
d1a20ef45bb03f93a407b492066f6d88,0.365272056603745
d2ec8f0fc56a9168cda0c707e49974ab,0.258916385104543
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.207685006930581
d42c998d037fb3003faba541e2cf649a,0.188326419396772
d4a075768abe7fe43ad1caac92515256,0.312017293875872
d5a0333be8795805fc39509f817780ee,0.341708642613729
d654966fd2498de023552b830c07a659,0.297069130348674
d753676c2c6c8ac6f97bd61ecab7554a,0.209863697083612
d81852bffda09dc8033a45332397c495,0.304222202368991
dbd9c8025907511e965e7abad955547d,0.230416185456476
e0aa61b44c33e6a75940a8541c6894c9,0.173899385689946
e314fd13809db0132443b924401d828b,0.245677216099859
e33c25d0dbca5e54385f2100ce523467,0.212313697021977
e3bc0a970a4af5d52826e06742f90e5b,0.149918312314863
e42065c1145ccf734312cb9edbe5234b,0.262235092086379
e60d99ea9648e1ce859eb0b386365e26,0.26007766109826
e6160ed0ff2eb214abd4df9a3c336c1d,0.294665867947932
e6d8ae8c3b0817df994a1ce3b37a7efb,0.15111613632567
e9a27e2645e1fad9434ce765f678585f,0.155060605702629
ea01deecde93cd9503a049d71d46e6d5,0.164563953842603
ea3a771ef05e288409e0250ea893cf87,0.193683518401502
eaeebb7a63edc8a329a7c5fbc583a507,0.27569949045118
eb9db3f740f8e153e85f83c57bc4e522,0.291686246364718
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.20797372558006
efcb6def7a2080243052b6046186ab24,0.300755230151024
f0310ffc724faf9f7aef2c418127ee68,0.16267338621451
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.193400282480208
f5ff7734997820b45dafa75dff60ece8,0.198484536955304
f7c387290d7e3074501eac167c849000,0.200962099475593
f89e3d0867e27be8e19d7ed50e1eb7e8,0.196739683246013
fad57a1078ddbc685e517bd8f24aa8ac,0.229558923556574
fb55849cee6473974612c17f094a38cd,0.496756823207105
fb5874408966d7c6bebd3d84a5599e20,0.15246325426431
fcfab3eddbdf0421c39f71d651cc5c56,0.193970190562993
fdcd385b0d2d12341661e1abe845be0b,0.187253904724905
ff8599dd7c1139be3bad5a0351ab749a,0.172349591500932
