id,cancer
995fc0581ed0e3ba0f97dbd7fe63db59,0.0525714883547766
9a378249b799bbcefac2a7de46896c0a,0.312632039926076
9b871732b3935661e7639e84a6ab9747,0.357871196697841
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.177384085324303
9cc74e673ec9807ee055973e1b185624,0.00608038802974992
9de48cf43611478ffc1fef051b75dc8c,0.185882544904365
a0e60d7a13f6bb4002cc4a08e60b0776,0.661939615956322
a0fc609febe3eef5a4713a22996cf8e5,0.161770244059352
a2558184e0f4a68e9fb13579d20cb244,0.18457893077568
a2a4bc7708f6831470d757cd6f32bffe,0.236658971757046
a334d15ac8d2d25bce76693b1b2a3ed7,0.0639997100810285
a5bb766ab3b1bc5a8023a50a956595f2,0.847029190275975
a5d7909f14d43f01f44cdcaabed27b84,0.227693084888281
a6c15206edadab0270898f03e770d730,0.173625784141443
aa59b7a4aa4dfb2489feea527eda3e4d,0.719590599659149
ab9c7bef62d1ad65b824414087b6f06b,0.227863437860355
ac4056071f3cc98489b9db3aebfe2b6a,0.200138197502417
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.179595633664072
ae4e9d8aab8f8f5ae975bcca923f468d,0.146547495793479
ae61ec94b0b8de5439180f4776551e42,0.222622354345359
aec5a58fea38b77b964007aa6975c049,0.107825424634519
af1d0c2fcde369dd1b715460c2f704a2,0.55283080993098
b0599ad2f33276e7cd065eaa8dcec8a2,0.137026947945249
b17c07114dcf49ce71c8da4b43cf1192,0.195821930473215
b4d5b618fdf3a5a1bcfb325a3715e99e,0.526185435304915
b4db5b96c65a668a2e63f9a3ed36afe7,0.416345161352898
b53d997901eb880c41fbfbc82847204c,0.201558493094362
b6857d98b7b3dbe84f153617f4dfd14b,0.488410107172998
b82efe72526c59a96257208d95e54baf,0.661576437061577
b8793dbd40de88c0de0913abbaab0fe7,0.177653075514697
bbf7a3e138f9353414f2d51f0c363561,0.12601293440347
bdc2daa372a36f6f7c72abdc0b5639d1,0.309193706668754
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.511006765902024
be3e35bf8395366d235b8bcfc71a05ee,0.209194675506323
be9a2df5a16434e581c6a0625c290591,0.0914842129567583
bf6a7a9ab4e18b18f43129c9e22fb448,0.25820909922153
c0c5a155e6e59588783c2964975e7e1e,0.336320094723435
c25876fb40d6f8dafd1ecb243193dd3f,0.271389177841495
c2ef34cc347bc224b5a123426009d027,0.280909547752326
c3a9046fbe2b0f0a4e43a669c321e472,0.0578514407573567
c46c3962c10e287f1c1e3af0d309a128,0.317911713339921
c71d0db2086b7e2024ca9c11bd2ca504,0.390276396708159
c7bdb83b7ca6269fac16ab7cff930a2e,0.341957705126599
c87a713d17522698958de55c97654beb,0.311747190748504
c95f2aa23e6d6702f5b16a3b35f89cf0,0.149275907142701
cbb9bbd994c235b56fb77429291edf99,0.231477934736946
cc1b7e34d9eba737c9fb91316463e8f7,0.183481034130803
cc4805e3ebe8621bc94a621b1714fc84,0.127192942424551
cd68d1a14cc504e3f7434d5cc324744d,0.2381837649987
cd6be62834c72756738935f904ec9c2c,0.158091038740076
cdb53f3be6d8cce07fa41c833488d8a5,0.166284859895869
d03127f497cae40bcbd9996b4d1f5b90,0.142414568502554
d032116d73789ff9c805f493357b4037,0.21911569512431
d1131708024b32032ade1ef48d115915,0.10465481878103
d1a20ef45bb03f93a407b492066f6d88,0.107276552618062
d2ec8f0fc56a9168cda0c707e49974ab,0.574261258187269
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.346291125879241
d42c998d037fb3003faba541e2cf649a,0.231572851457788
d4a075768abe7fe43ad1caac92515256,0.381184702340729
d5a0333be8795805fc39509f817780ee,0.222593767965792
d654966fd2498de023552b830c07a659,0.0738738538459791
d753676c2c6c8ac6f97bd61ecab7554a,0.130126382918043
d81852bffda09dc8033a45332397c495,0.739554300974325
dbd9c8025907511e965e7abad955547d,0.186917500852068
e0aa61b44c33e6a75940a8541c6894c9,0.0970127798565504
e314fd13809db0132443b924401d828b,0.348325333186133
e33c25d0dbca5e54385f2100ce523467,0.337017876677618
e3bc0a970a4af5d52826e06742f90e5b,0.025920680927031
e42065c1145ccf734312cb9edbe5234b,0.331502832074885
e60d99ea9648e1ce859eb0b386365e26,0.265142203194006
e6160ed0ff2eb214abd4df9a3c336c1d,0.296913369749335
e6d8ae8c3b0817df994a1ce3b37a7efb,0.264723428919883
e9a27e2645e1fad9434ce765f678585f,0.163816151184592
ea01deecde93cd9503a049d71d46e6d5,0.184264189024534
ea3a771ef05e288409e0250ea893cf87,0.120243589496555
eaeebb7a63edc8a329a7c5fbc583a507,0.264356122343986
eb9db3f740f8e153e85f83c57bc4e522,0.38767134679059
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.581055515634064
efcb6def7a2080243052b6046186ab24,0.334241485134789
f0310ffc724faf9f7aef2c418127ee68,0.231378331793682
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.153284748777245
f5ff7734997820b45dafa75dff60ece8,0.00708731665395319
f7c387290d7e3074501eac167c849000,0.243745516302705
f89e3d0867e27be8e19d7ed50e1eb7e8,0.0864302475903962
fad57a1078ddbc685e517bd8f24aa8ac,0.203883525866679
fb55849cee6473974612c17f094a38cd,0.61293124611503
fb5874408966d7c6bebd3d84a5599e20,0.213148437130428
fcfab3eddbdf0421c39f71d651cc5c56,0.400080462934775
fdcd385b0d2d12341661e1abe845be0b,0.117990903262884
ff8599dd7c1139be3bad5a0351ab749a,0.107381966391643
