id,cancer
7f096cdfbc2fe03ec7f779278416a78c,0.31789031624794
7fd5be8ec9c236c314f801384bd89c0c,0.32607164978981
80938b4f531fa2334c13d829339e1356,0.190162688493729
80bda1afde73204abd74d1ebd2758382,0.115502402186394
81bd0c062bfa8e85616878bab90f2314,0.245303317904472
82b9fb9e238397b2f3bff98975577ff9,0.411878198385239
83728b6eed98845556bfc870b7567883,0.108463101089001
84ed26b5d79da321711ed869b3cad2ea,0.274054110050201
85ab88f093ca53a4fab5654e24c77ebe,0.291349172592163
85d6fb4a08853d370935a75de7495a27,0.39068278670311
86ad341b9ac27364f03981f6a775246c,0.248582169413567
88acee40bb9d8cb06898d1c5de01d3c8,0.281249970197678
89f003dbfbdbd18a5cdeb9b128cb075b,0.253515928983688
8a1e5830a16db34b580202f8b6dbbd3d,0.257423400878906
8b494d14d835dd5ae13dab19b9520a55,0.205928236246109
8b9a28375988de6ea0b143d48b4a8dc9,0.462902694940567
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.244477227330208
8be7a7cc747365030bee8297221ab5bc,0.15319336950779
8e60f166f1f1dc0d72f997fe1c9e72b4,0.181434527039528
8e9002a485cbda2b47cd14014d6f1c36,0.220180749893188
8f517521a2ed576e853fab1907fa5ffd,0.207828909158707
8fde44df03fb80366c6604db53d3623f,0.295083314180374
901ed0a38aa16933c04ffd531b0aa2cf,0.41999551653862
9050cf3aa8371bd7088c4bdf967141d4,0.374222308397293
9065f2b133129c5747d42db18a424749,0.252237439155579
931253c408c440a8494dfaa74251efd3,0.15830385684967
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.304500132799149
95a98df466d4f6c6689908ea9a8f324b,0.337221533060074
96042e205dd3dc055f084aaca245e550,0.246325239539146
96544665531e7f59bc2730e3c5f42e65,0.198652595281601
96cca9d8e5764daa4bcb6c0ba07735bc,0.173880636692047
993f1e68290d591f755669e97b49b4f4,0.277339339256287
995fc0581ed0e3ba0f97dbd7fe63db59,0.127306833863258
9a378249b799bbcefac2a7de46896c0a,0.415693163871765
9b871732b3935661e7639e84a6ab9747,0.451027929782867
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.107799500226974
9cc74e673ec9807ee055973e1b185624,0.147336483001709
9de48cf43611478ffc1fef051b75dc8c,0.143135920166969
a0e60d7a13f6bb4002cc4a08e60b0776,0.254675805568695
a0fc609febe3eef5a4713a22996cf8e5,0.126141041517258
a2558184e0f4a68e9fb13579d20cb244,0.181076303124428
a2a4bc7708f6831470d757cd6f32bffe,0.350326240062714
a334d15ac8d2d25bce76693b1b2a3ed7,0.135852739214897
a5bb766ab3b1bc5a8023a50a956595f2,0.370822548866272
a5d7909f14d43f01f44cdcaabed27b84,0.307420879602432
a6c15206edadab0270898f03e770d730,0.147539526224136
aa59b7a4aa4dfb2489feea527eda3e4d,0.250970393419266
ab9c7bef62d1ad65b824414087b6f06b,0.266434222459793
ac4056071f3cc98489b9db3aebfe2b6a,0.130353152751923
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.153775364160538
ae4e9d8aab8f8f5ae975bcca923f468d,0.287344574928284
ae61ec94b0b8de5439180f4776551e42,0.225801303982735
aec5a58fea38b77b964007aa6975c049,0.147294566035271
af1d0c2fcde369dd1b715460c2f704a2,0.480797588825226
b0599ad2f33276e7cd065eaa8dcec8a2,0.113437958061695
b17c07114dcf49ce71c8da4b43cf1192,0.287382960319519
b4d5b618fdf3a5a1bcfb325a3715e99e,0.406449735164642
b4db5b96c65a668a2e63f9a3ed36afe7,0.338803499937057
b53d997901eb880c41fbfbc82847204c,0.134773582220078
b6857d98b7b3dbe84f153617f4dfd14b,0.288739234209061
b82efe72526c59a96257208d95e54baf,0.420057386159897
b8793dbd40de88c0de0913abbaab0fe7,0.231374084949493
bbf7a3e138f9353414f2d51f0c363561,0.170831799507141
bdc2daa372a36f6f7c72abdc0b5639d1,0.36398983001709
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.408841520547867
be3e35bf8395366d235b8bcfc71a05ee,0.274287849664688
be9a2df5a16434e581c6a0625c290591,0.185301586985588
bf6a7a9ab4e18b18f43129c9e22fb448,0.252560168504715
c0c5a155e6e59588783c2964975e7e1e,0.383249491453171
c25876fb40d6f8dafd1ecb243193dd3f,0.30817911028862
c2ef34cc347bc224b5a123426009d027,0.232126176357269
c3a9046fbe2b0f0a4e43a669c321e472,0.259482830762863
c46c3962c10e287f1c1e3af0d309a128,0.423478186130524
c71d0db2086b7e2024ca9c11bd2ca504,0.626800000667572
c7bdb83b7ca6269fac16ab7cff930a2e,0.479559868574142
c95f2aa23e6d6702f5b16a3b35f89cf0,0.12874248623848
cbb9bbd994c235b56fb77429291edf99,0.289147585630417
cc1b7e34d9eba737c9fb91316463e8f7,0.192476585507393
cc4805e3ebe8621bc94a621b1714fc84,0.206697851419449
cd68d1a14cc504e3f7434d5cc324744d,0.177480459213257
cd6be62834c72756738935f904ec9c2c,0.204194813966751
cdb53f3be6d8cce07fa41c833488d8a5,0.188849359750748
d03127f497cae40bcbd9996b4d1f5b90,0.137326657772064
d032116d73789ff9c805f493357b4037,0.426328390836716
d1131708024b32032ade1ef48d115915,0.163984537124634
d1a20ef45bb03f93a407b492066f6d88,0.201505780220032
d2ec8f0fc56a9168cda0c707e49974ab,0.247758165001869
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.498049139976501
d42c998d037fb3003faba541e2cf649a,0.215798288583755
d4a075768abe7fe43ad1caac92515256,0.193824619054794
d5a0333be8795805fc39509f817780ee,0.433288872241974
d654966fd2498de023552b830c07a659,0.163551673293114
d753676c2c6c8ac6f97bd61ecab7554a,0.22779543697834
d81852bffda09dc8033a45332397c495,0.274760723114014
dbd9c8025907511e965e7abad955547d,0.245983153581619
e0aa61b44c33e6a75940a8541c6894c9,0.251040875911713
e314fd13809db0132443b924401d828b,0.369965344667435
e33c25d0dbca5e54385f2100ce523467,0.279587835073471
e3bc0a970a4af5d52826e06742f90e5b,0.140481203794479
e42065c1145ccf734312cb9edbe5234b,0.228302389383316
e60d99ea9648e1ce859eb0b386365e26,0.286496013402939
e6160ed0ff2eb214abd4df9a3c336c1d,0.407509684562683
e6d8ae8c3b0817df994a1ce3b37a7efb,0.195529535412788
e9a27e2645e1fad9434ce765f678585f,0.188243791460991
ea01deecde93cd9503a049d71d46e6d5,0.143767461180687
ea3a771ef05e288409e0250ea893cf87,0.33207631111145
eaeebb7a63edc8a329a7c5fbc583a507,0.248212099075317
eb9db3f740f8e153e85f83c57bc4e522,0.163058593869209
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.200331509113312
efcb6def7a2080243052b6046186ab24,0.287629097700119
f0310ffc724faf9f7aef2c418127ee68,0.298663705587387
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.239529266953468
f5ff7734997820b45dafa75dff60ece8,0.161696657538414
f7c387290d7e3074501eac167c849000,0.301836669445038
f89e3d0867e27be8e19d7ed50e1eb7e8,0.114864148199558
fad57a1078ddbc685e517bd8f24aa8ac,0.245223551988602
fb55849cee6473974612c17f094a38cd,0.355795323848724
fb5874408966d7c6bebd3d84a5599e20,0.242726296186447
fcfab3eddbdf0421c39f71d651cc5c56,0.653899073600769
fdcd385b0d2d12341661e1abe845be0b,0.151006206870079
ff8599dd7c1139be3bad5a0351ab749a,0.171608656644821
c87a713d17522698958de55c97654beb,0.259126700071582
