id,cancer
567547810a1795b9c8e11c15dfd32c34,0.72934498423095
5791c42d317f34592be9a933c50e68ad,0.219941525666828
580cffecce8d3d53cde1abb922adf21a,0.0940644289205429
59af702c21840ec18073b6b56c95e7fe,0.558970288264431
5a42f0a0d1e060531c20d04ed23efc02,0.270087974705994
5ae9ab473d59cd29262c47a741177b6e,0.0283826775921395
5ce91933688cc8400105bf640ac11535,0.258801447061198
5d16819bd78c74448ce852a93bf423ad,0.326834450149885
61017c23bbae6e17062ff582d1a237b3,0.398021720392616
616f98dab4db03edbad28c73d22468d2,0.118416558841187
63458b5875a0b223ec21555d17b52fd4,0.213711986661141
6379e4435f78a5e5c150c32146ece4d4,0.253028056399741
649fd56ef9809019b57261fcf9574d76,0.134415536328772
665c1913d8e90e57af3b745349d19537,0.475112247211405
68f4dff6dd1f135488e83b8a4ee6e20e,0.323558556299151
6993396b31078993e13cf9c0a6fd470b,0.150176312388454
6c71617e2cee498fd3dd20956bb90a3b,0.425324497784817
6d3b16f2e60c3a1a4246f340dba73676,0.0770955246585999
6d3be6081d76d2365b080e599628d3bc,0.193235245554316
6d43fdb6eb1bec3a5f4febfd442e8c93,0.0780537067193353
6e240f23afa2c1b4352cd0db5d4f357d,0.277046382158995
6f229187fe608c9eacc567eb74c1458c,0.356509034228743
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.148768661645423
70671fa94231eb377e8ac7cba4650dfb,0.234560137949797
70f4eb8201e3155cc3e399f0ff09c5ef,0.0314850384009089
7191c236cfcfc68cd21143e3a0faac51,0.23926931602078
763288341ee363a264fe45a28ea28c21,0.0769689520003317
7869cc6bfc3678fec1a81e93b34648cf,0.243524513674392
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.499137500614516
7ce310b8431ace09a91ededcc03f7361,0.225310792435529
7cf1a65bb0f89323668034244a59e725,0.0848751114194048
7daeb8ef7307849c715f7f6f3e2dd88e,0.350856740365673
7f096cdfbc2fe03ec7f779278416a78c,0.376230310427614
7fd5be8ec9c236c314f801384bd89c0c,0.358745213650401
80938b4f531fa2334c13d829339e1356,0.126355410214781
80bda1afde73204abd74d1ebd2758382,0.0887505396345226
81bd0c062bfa8e85616878bab90f2314,0.0181007364102078
82b9fb9e238397b2f3bff98975577ff9,0.617515603089528
83728b6eed98845556bfc870b7567883,0.0316556116594163
84ed26b5d79da321711ed869b3cad2ea,0.311772516295061
85ab88f093ca53a4fab5654e24c77ebe,0.221140336294436
85d6fb4a08853d370935a75de7495a27,0.231852107618329
86ad341b9ac27364f03981f6a775246c,0.273846142998288
88acee40bb9d8cb06898d1c5de01d3c8,0.558304865462418
89f003dbfbdbd18a5cdeb9b128cb075b,0.131535433685265
8a1e5830a16db34b580202f8b6dbbd3d,0.121297820116579
8b494d14d835dd5ae13dab19b9520a55,0.291629011007999
8b9a28375988de6ea0b143d48b4a8dc9,0.328009337620447
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.181487046560117
8be7a7cc747365030bee8297221ab5bc,0.170480171767081
8e60f166f1f1dc0d72f997fe1c9e72b4,0.292440540114316
8e9002a485cbda2b47cd14014d6f1c36,0.144149291866233
8f517521a2ed576e853fab1907fa5ffd,0.101957970910102
8fde44df03fb80366c6604db53d3623f,0.263598174336848
901ed0a38aa16933c04ffd531b0aa2cf,0.60322876059122
9050cf3aa8371bd7088c4bdf967141d4,0.609201756011674
9065f2b133129c5747d42db18a424749,0.521285882656929
931253c408c440a8494dfaa74251efd3,0.105434226070586
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.28339058526682
95a98df466d4f6c6689908ea9a8f324b,0.320161869390205
96042e205dd3dc055f084aaca245e550,0.04913432200631
96544665531e7f59bc2730e3c5f42e65,0.151609688385871
96cca9d8e5764daa4bcb6c0ba07735bc,0.177063038212057
993f1e68290d591f755669e97b49b4f4,0.120933009894035
995fc0581ed0e3ba0f97dbd7fe63db59,0.0993657117741535
9a378249b799bbcefac2a7de46896c0a,0.711059211003981
9b871732b3935661e7639e84a6ab9747,0.233384809715757
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.0927546745522526
9cc74e673ec9807ee055973e1b185624,0.177070357140673
9de48cf43611478ffc1fef051b75dc8c,0.251685857635226
a0e60d7a13f6bb4002cc4a08e60b0776,0.317744274178243
a0fc609febe3eef5a4713a22996cf8e5,0.0582172280247821
a2558184e0f4a68e9fb13579d20cb244,0.218514535181385
a2a4bc7708f6831470d757cd6f32bffe,0.244723777620965
a334d15ac8d2d25bce76693b1b2a3ed7,0.0402439429945961
a5bb766ab3b1bc5a8023a50a956595f2,0.454298989728478
a5d7909f14d43f01f44cdcaabed27b84,0.238734474628353
a6c15206edadab0270898f03e770d730,0.142157745370177
aa59b7a4aa4dfb2489feea527eda3e4d,0.440872821363118
ab9c7bef62d1ad65b824414087b6f06b,0.153608390019705
ac4056071f3cc98489b9db3aebfe2b6a,0.159272113155629
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.137162498719082
ae4e9d8aab8f8f5ae975bcca923f468d,0.163558227928617
ae61ec94b0b8de5439180f4776551e42,0.215280239024734
aec5a58fea38b77b964007aa6975c049,0.0137756794413334
af1d0c2fcde369dd1b715460c2f704a2,0.685960221668707
b0599ad2f33276e7cd065eaa8dcec8a2,0.0410217538930501
b17c07114dcf49ce71c8da4b43cf1192,0.302646939334648
b4d5b618fdf3a5a1bcfb325a3715e99e,0.382759372367748
b4db5b96c65a668a2e63f9a3ed36afe7,0.314717872697308
b53d997901eb880c41fbfbc82847204c,0.0431217989455114
b6857d98b7b3dbe84f153617f4dfd14b,0.271624107065769
b82efe72526c59a96257208d95e54baf,0.316925753874514
b8793dbd40de88c0de0913abbaab0fe7,0.350108730850618
bbf7a3e138f9353414f2d51f0c363561,0.00238059139199157
bdc2daa372a36f6f7c72abdc0b5639d1,0.564142992389337
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.381711244190875
be3e35bf8395366d235b8bcfc71a05ee,0.145211861418575
be9a2df5a16434e581c6a0625c290591,0.16921943411398
bf6a7a9ab4e18b18f43129c9e22fb448,0.430221051711169
c0c5a155e6e59588783c2964975e7e1e,0.54046789886028
c25876fb40d6f8dafd1ecb243193dd3f,0.466082188643314
c2ef34cc347bc224b5a123426009d027,0.223106244512011
c3a9046fbe2b0f0a4e43a669c321e472,0.195853804334785
c46c3962c10e287f1c1e3af0d309a128,0.309494897308089
c71d0db2086b7e2024ca9c11bd2ca504,0.607434979528655
c7bdb83b7ca6269fac16ab7cff930a2e,0.399208133866574
c95f2aa23e6d6702f5b16a3b35f89cf0,0.0558778920450527
cbb9bbd994c235b56fb77429291edf99,0.0896098285786707
cc1b7e34d9eba737c9fb91316463e8f7,0.139977170458129
cc4805e3ebe8621bc94a621b1714fc84,0.0802117620424609
cd68d1a14cc504e3f7434d5cc324744d,0.0675888173253784
cd6be62834c72756738935f904ec9c2c,0.384340524813407
cdb53f3be6d8cce07fa41c833488d8a5,0.0839724609170358
d03127f497cae40bcbd9996b4d1f5b90,0.0863360926537493
d032116d73789ff9c805f493357b4037,0.412342663529556
d1131708024b32032ade1ef48d115915,0.234878208090608
d1a20ef45bb03f93a407b492066f6d88,0.173720341977138
d2ec8f0fc56a9168cda0c707e49974ab,0.573541306380181
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.2308243197967
d42c998d037fb3003faba541e2cf649a,0.375473275440238
d4a075768abe7fe43ad1caac92515256,0.274135439082673
d5a0333be8795805fc39509f817780ee,0.360857818637073
d654966fd2498de023552b830c07a659,0.158498458059669
d753676c2c6c8ac6f97bd61ecab7554a,0.337027537042467
d81852bffda09dc8033a45332397c495,0.459521689514957
dbd9c8025907511e965e7abad955547d,0.2156901162721
e0aa61b44c33e6a75940a8541c6894c9,0.198359466992429
e314fd13809db0132443b924401d828b,0.17032377708891
e33c25d0dbca5e54385f2100ce523467,0.276485952837858
e3bc0a970a4af5d52826e06742f90e5b,0.074691207315966
e42065c1145ccf734312cb9edbe5234b,0.28853759690649
e60d99ea9648e1ce859eb0b386365e26,0.428848879196879
e6160ed0ff2eb214abd4df9a3c336c1d,0.565060036102179
e6d8ae8c3b0817df994a1ce3b37a7efb,0.125197816251604
e9a27e2645e1fad9434ce765f678585f,0.297523379702938
ea01deecde93cd9503a049d71d46e6d5,0.113350106141523
ea3a771ef05e288409e0250ea893cf87,0.456226049112998
eaeebb7a63edc8a329a7c5fbc583a507,0.425809391477223
eb9db3f740f8e153e85f83c57bc4e522,0.0984566287449827
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.136667828181847
efcb6def7a2080243052b6046186ab24,0.224097553778394
f0310ffc724faf9f7aef2c418127ee68,0.248430311701186
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.207015907231335
f5ff7734997820b45dafa75dff60ece8,0.0209821020859976
f7c387290d7e3074501eac167c849000,0.341543287710722
f89e3d0867e27be8e19d7ed50e1eb7e8,0.128740284502407
fad57a1078ddbc685e517bd8f24aa8ac,0.214459084633924
fb55849cee6473974612c17f094a38cd,0.641794371827304
fb5874408966d7c6bebd3d84a5599e20,0.141836861133633
fcfab3eddbdf0421c39f71d651cc5c56,0.636355243598046
fdcd385b0d2d12341661e1abe845be0b,0.116701078535664
ff8599dd7c1139be3bad5a0351ab749a,0.257150142623742
c87a713d17522698958de55c97654beb,0.259126700071582
