id,cancer
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.486536324854797
70671fa94231eb377e8ac7cba4650dfb,0.15046063693954
70f4eb8201e3155cc3e399f0ff09c5ef,0.135351757768678
7191c236cfcfc68cd21143e3a0faac51,0.342189596425015
763288341ee363a264fe45a28ea28c21,0.16183646846995
7869cc6bfc3678fec1a81e93b34648cf,0.35550089313907
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.230991944836578
7ce310b8431ace09a91ededcc03f7361,0.29198983556046
7cf1a65bb0f89323668034244a59e725,0.197196713528472
7daeb8ef7307849c715f7f6f3e2dd88e,0.34169830263706
7f096cdfbc2fe03ec7f779278416a78c,0.129825806695706
7fd5be8ec9c236c314f801384bd89c0c,0.370996433226795
80938b4f531fa2334c13d829339e1356,0.121387569138208
80bda1afde73204abd74d1ebd2758382,0.0841916545682593
81bd0c062bfa8e85616878bab90f2314,0.138247081441543
82b9fb9e238397b2f3bff98975577ff9,0.277101205424408
83728b6eed98845556bfc870b7567883,0.0687127980558159
84ed26b5d79da321711ed869b3cad2ea,0.534931656676047
85ab88f093ca53a4fab5654e24c77ebe,0.0390368437320754
85d6fb4a08853d370935a75de7495a27,0.0594560742161102
86ad341b9ac27364f03981f6a775246c,0.136072945346454
88acee40bb9d8cb06898d1c5de01d3c8,0.203315824505561
89f003dbfbdbd18a5cdeb9b128cb075b,0.227949744187657
8a1e5830a16db34b580202f8b6dbbd3d,0.153171436716777
8b494d14d835dd5ae13dab19b9520a55,0.153940258893654
8b9a28375988de6ea0b143d48b4a8dc9,0.199653460631636
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.893488369940891
8be7a7cc747365030bee8297221ab5bc,0.129745609422039
8e60f166f1f1dc0d72f997fe1c9e72b4,0.170305485396684
8e9002a485cbda2b47cd14014d6f1c36,0.103860232286112
8f517521a2ed576e853fab1907fa5ffd,0.107899709019354
8fde44df03fb80366c6604db53d3623f,0.593387752517687
901ed0a38aa16933c04ffd531b0aa2cf,0.383968904107053
9050cf3aa8371bd7088c4bdf967141d4,0.532927924635202
9065f2b133129c5747d42db18a424749,0.325133341995639
931253c408c440a8494dfaa74251efd3,0.278638322860304
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.306085899739935
95a98df466d4f6c6689908ea9a8f324b,0.162944101087394
96042e205dd3dc055f084aaca245e550,0.183287575868956
96544665531e7f59bc2730e3c5f42e65,0.263180049328962
96cca9d8e5764daa4bcb6c0ba07735bc,0.248386294418112
993f1e68290d591f755669e97b49b4f4,0.131824185451938
995fc0581ed0e3ba0f97dbd7fe63db59,0.0860954962722605
9a378249b799bbcefac2a7de46896c0a,0.379409530632561
9b871732b3935661e7639e84a6ab9747,0.459518442397918
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.194462375363775
9cc74e673ec9807ee055973e1b185624,0.0379789610466295
9de48cf43611478ffc1fef051b75dc8c,0.237065055257736
a0e60d7a13f6bb4002cc4a08e60b0776,0.356140348981225
a0fc609febe3eef5a4713a22996cf8e5,0.0979787507585076
a2558184e0f4a68e9fb13579d20cb244,0.287955751429759
a2a4bc7708f6831470d757cd6f32bffe,0.362948463619396
a334d15ac8d2d25bce76693b1b2a3ed7,0.130770654574029
a5bb766ab3b1bc5a8023a50a956595f2,0.83926976999616
a5d7909f14d43f01f44cdcaabed27b84,0.136878776579065
a6c15206edadab0270898f03e770d730,0.196294903267817
aa59b7a4aa4dfb2489feea527eda3e4d,0.927503045973679
ab9c7bef62d1ad65b824414087b6f06b,0.142049203680622
ac4056071f3cc98489b9db3aebfe2b6a,0.173064165387787
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.101336638186748
ae4e9d8aab8f8f5ae975bcca923f468d,0.189565119115315
ae61ec94b0b8de5439180f4776551e42,0.147286347371693
aec5a58fea38b77b964007aa6975c049,0.0591170106208552
af1d0c2fcde369dd1b715460c2f704a2,0.646484507350464
b0599ad2f33276e7cd065eaa8dcec8a2,0.0560597448924147
b17c07114dcf49ce71c8da4b43cf1192,0.0780642217922678
b4d5b618fdf3a5a1bcfb325a3715e99e,0.324189647635468
b4db5b96c65a668a2e63f9a3ed36afe7,0.586865480011038
b53d997901eb880c41fbfbc82847204c,0.14860392105435
b6857d98b7b3dbe84f153617f4dfd14b,0.493723826325631
b82efe72526c59a96257208d95e54baf,0.287158379979468
b8793dbd40de88c0de0913abbaab0fe7,0.237385400616145
bbf7a3e138f9353414f2d51f0c363561,0.144243978800715
bdc2daa372a36f6f7c72abdc0b5639d1,0.334274945903282
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.613459911878831
be3e35bf8395366d235b8bcfc71a05ee,0.272077247570765
be9a2df5a16434e581c6a0625c290591,0.0378936857365292
bf6a7a9ab4e18b18f43129c9e22fb448,0.236376131208665
c0c5a155e6e59588783c2964975e7e1e,0.148885377883735
c25876fb40d6f8dafd1ecb243193dd3f,0.250325325412132
c2ef34cc347bc224b5a123426009d027,0.292005162288217
c3a9046fbe2b0f0a4e43a669c321e472,0.12286738516759
c46c3962c10e287f1c1e3af0d309a128,0.168666541016491
c71d0db2086b7e2024ca9c11bd2ca504,0.410526420479836
c7bdb83b7ca6269fac16ab7cff930a2e,0.350540395004388
c87a713d17522698958de55c97654beb,0.227409891438464
c95f2aa23e6d6702f5b16a3b35f89cf0,0.18009234565016
cbb9bbd994c235b56fb77429291edf99,0.12463290224297
cc1b7e34d9eba737c9fb91316463e8f7,0.175044613853605
cc4805e3ebe8621bc94a621b1714fc84,0.209107504116311
cd68d1a14cc504e3f7434d5cc324744d,0.185601731914372
cd6be62834c72756738935f904ec9c2c,0.0687523028301836
cdb53f3be6d8cce07fa41c833488d8a5,0.145738481429652
d03127f497cae40bcbd9996b4d1f5b90,0.115622367851716
d032116d73789ff9c805f493357b4037,0.162954364761023
d1131708024b32032ade1ef48d115915,0.110497561472348
d1a20ef45bb03f93a407b492066f6d88,0.0956160043289114
d2ec8f0fc56a9168cda0c707e49974ab,0.47400961204479
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.222930198773985
d42c998d037fb3003faba541e2cf649a,0.155041631276259
d4a075768abe7fe43ad1caac92515256,0.384097154284683
d5a0333be8795805fc39509f817780ee,0.193030897711392
d654966fd2498de023552b830c07a659,0.115694515798669
d753676c2c6c8ac6f97bd61ecab7554a,0.15018802637744
d81852bffda09dc8033a45332397c495,0.924982456532365
dbd9c8025907511e965e7abad955547d,0.136305325172045
e0aa61b44c33e6a75940a8541c6894c9,0.146029401651622
e314fd13809db0132443b924401d828b,0.295945139324731
e33c25d0dbca5e54385f2100ce523467,0.441382950762783
e3bc0a970a4af5d52826e06742f90e5b,0.0401853615121035
e42065c1145ccf734312cb9edbe5234b,0.340476916613392
e60d99ea9648e1ce859eb0b386365e26,0.179730083463232
e6160ed0ff2eb214abd4df9a3c336c1d,0.333297569989499
e6d8ae8c3b0817df994a1ce3b37a7efb,0.301958960880412
e9a27e2645e1fad9434ce765f678585f,0.273885913692995
ea01deecde93cd9503a049d71d46e6d5,0.13444390418984
ea3a771ef05e288409e0250ea893cf87,0.257377422732743
eaeebb7a63edc8a329a7c5fbc583a507,0.606605241578305
eb9db3f740f8e153e85f83c57bc4e522,0.199497288966782
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.229907584435274
efcb6def7a2080243052b6046186ab24,0.175948627819785
f0310ffc724faf9f7aef2c418127ee68,0.170980605686957
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.29682036162634
f5ff7734997820b45dafa75dff60ece8,0.0978988759847004
f7c387290d7e3074501eac167c849000,0.276767051979401
f89e3d0867e27be8e19d7ed50e1eb7e8,0.113852198812663
fad57a1078ddbc685e517bd8f24aa8ac,0.192194599930367
fb55849cee6473974612c17f094a38cd,0.655692203954578
fb5874408966d7c6bebd3d84a5599e20,0.186613595856206
fcfab3eddbdf0421c39f71d651cc5c56,0.578734262437705
fdcd385b0d2d12341661e1abe845be0b,0.374814980980989
ff8599dd7c1139be3bad5a0351ab749a,0.102309425259289
